New_ID,Text,Sentiment,Party
1793,"...με τα γνωστά πιά ολέθρια για την χώρα και τον λαό αποτελέσματα...το ότι υπάρχουμε τύποις ως χώρα, το ολόγραμμά μας μάλλον, είναι θέμα συγκυριών και συμφερόντων, ντόπιων και κυρίως ξένων...ο Τσίπρας δέν ήθελε να γίνει πρωθυπουργός..όσο ασυνείδητος και άν είναι, ώς τόσο ήταν...",NEGATIVE,SYRIZA
3518,Μάριος Γεωργιάδης ένας ακόμα υποψήφιος που έχει εισχωρήσει στο κόμμα της ΜΙΖΑΣ ΚΙΝ ΑΛ μετονόμασμενο από το πρώην ΠΑΣΟΚ και ψευδολογει κατά του ΣΥΡΙΖΑ φύγαν οι καθαροί μείναν οι μιζαδωροι https://t.co/ZGZ2kZx61u,NEUTRAL,PASOK
3140,"Βloomberg για Τσίπρα: Η Ευρώπη δάμασε έναν λαϊκιστή, που πληρώνει τώρα το τίμημα https://t.co/Phk9nYjdFk https://t.co/Bge7wHoEwN",NEGATIVE,SYRIZA
2292,Δεν μου κάνει καμία εντύπωση στο #helpmevote οτι βγάζει πιο κοντά ΔΞ με Κιναλ παρά με ΝΔ. Επιβεβαιώνεται αυτό που λέω ότι η ΝΔ είναι ένα συντηριτικό κόμμα που δε θέλει μεταρρυθμίσεις.@GKesarios @ThanosTzimeros https://t.co/HNCQLg8bOu,NEGATIVE,PASOK
3955,Το fake πρόγραμμα του Κούλη του Μητσοτάκη θα πραγματοποιηθεί μόνο σε μακέτες...... https://t.co/Y3LrSgImdI,NEUTRAL,ND
3592,Βαρουφάκης από την Κόρινθο: Στις Ευρωεκλογές πήραμε μια γεύση - Την 7η Ιουλίου ξεκινάμε! - Video https://t.co/DG6e67diUx,NEUTRAL,DIEM
1593,Οι ψηφοφόροι της νδ συμπεριφέρονται σαν τις μάνες στα ριαλιτι τραγουδιού που κόβουν το παιδί τους οι κριτές επειδή τραγουδάει σαν ποντίκι που το βιάζει ελέφαντας αλλά αυτές δηλώνουν με χαρά ότι δεν θα τα παρατήσουν και του χρόνου θα ξαναπροσπαθήσουν,POSITIVE,ND
2543,"@EFSYNTAKTON Βρε βρε βρε!!! Κώστας @KostasVaxevanis και ΕΦ.ΣΥΝ. μαλώνουν;; Εσωκομματικό;;; Αριστερή πτέρυγα ο μεν, εκσυγχρονιστές οι δεν;;;; Βρε τι μου θυμίζει;;; Και σε αυτό μας αντιγράφετε στο κιναλ!!!",NEGATIVE,PASOK
3903,#Εκλογες_2019 #εκλογες2019 #ΝΔ_απατεωνες #ΝΔχαυγη https://t.co/WfvRAtqhO6,NEUTRAL,ND
1146,"«Να σέβεται τα σύμβολα» λέει η συντηρήτρια έργων τέχνης που έχει αναλάβει το μουσείο του ιστορικού ΠΑΣΟΚ. Αποκτήσαμε λοιπόν άλλο ένα ΚΚΕ: με το δικό του ιερατείο, τις αχειροποίητες εικόνες του, την Αγία οικογένεια, το εορτολόγιο και την προσμονή για την Δευτέρα Παρουσία!",POSITIVE,KKE
3299,#tope1poulaki Θεσσαλονίκη: Αφίσες κατά βουλευτών του ΣΥΡΙΖΑ για τις «Πρέσπες» https://t.co/daKggTwrFs https://t.co/l9wCJ1SehA,NEGATIVE,SYRIZA
4048,@st_stavropoulos Ο @yanisvaroufakis στην Γερμανία δεν κατέβηκε υποψήφιος? Εάν εκλεγόταν θα ήθελε να πάρει την γερμανική υπηκοότητα?,NEUTRAL,DIEM
3371,Κ. Μητσοτάκης: Η αξιολόγηση θα ξεκινήσει από τη σχολική μονάδα και τους διευθυντές https://t.co/98o5bitw1X https://t.co/TFgZRkTTWH,NEGATIVE,ND
4037,Τσίπρας στο @SkaitvGR! #Σκάι #skaitvgr #skai https://t.co/W64DAzY8cX,NEUTRAL,SYRIZA
700,[Κλικ και διαβάστε στο NewsIt]  #Γεννηματά: Ο  #Μητσοτάκης εκβιάζει ωμά τον #Ελληνικο λαό [pics] https://t.co/Lm22FSu3OF,POSITIVE,PASOK
1577,"Μετά τις δηλώσεις Γιούνκερ είναι ολοφάνερο ότι τα στοιχεία της οικονομίας το 2004-2009 είχαν παραποιηθεί από την Κυβέρνηση Καραμανλή. Ο κ. Μητσοτάκης δεν έχει πει λέξη αυτοκριτικής για τα λάθη εκείνης της εποχής, είναι αμετανόητος. #kinima_allagis #η_λογική_επιστρέφει https://t.co/k4gsCrTtvl",POSITIVE,PASOK
182,Ο @syriza_gr έχει σταματήσει πλέον την αντιπαράθεση με τη @neademokratia . Η επόμενη εργολαβία που έχει αναλάβει είναι να μην υπάρχει κανείς να αντιδράσει στη κυβέρνηση Μητσοτάκη. Ώστε να καρπωθεί σε μια διετία τη κυβερνητική φθορά. Ότι κ να κάνεις @atsipras ο λαός θα σηκωθεί... https://t.co/gQwrkEbIOx,POSITIVE,ND
1511,"Το σχέδιο Μητσοτάκη για «φυλακές – στρατόπεδα συγκέντρωσης» τύπου Γκουαντάναμο είναι η συνέχεια του κράτους καταστολής, όπου πλέον η Αστυνομία θα αναλαμβάνει την εκτέλεση... https://t.co/ibg6p6eD7e",POSITIVE,ND
2028,Aυγενάκης: Οι πολίτες να δώσουν στη ΝΔ και τον Κυριάκο Μητσοτάκη μια ισχυρή εντολή https://t.co/9vjZpnr25i,NEGATIVE,ND
238,O σεβασμός στους νεκρούς είναι ύψιστη υποχρέωση! Π.Λάσκαρης - Α.Ζάγκας: Οι πιλότοι της ΠΑ που σκοτώθηκαν στο Αλμπαθέτε το 2015 &amp; η μέγιστη ασέβεια του Α.Τσίπρα (βίντεο) https://t.co/t2UlNFkBmH,POSITIVE,SYRIZA
613,"🔴#LIVE #ΣΚΑΙ #Τσίπρας Ο Πολάκης και ο Ξανθός στήσανε, σας αρέσει δεν σας αρέσει το δημόσιο σύστημα της υγείας στα πόδια του",POSITIVE,SYRIZA
1926,#RT @LiberalGr: Κυρ. Μητσοτάκης: Οι πολιτικές απροκάλυπτης ανοχής σε διάφορα γκρουπόσκουλα τελειώνουν https://t.co/WEbGKSfxjx #LiberalGr,NEGATIVE,ND
1744,Παγώνουν βρε τυχάρπαστε οι.. στρατηγοί; Τότε  Ω #τσιπρα γιατί τους διάλεξες; https://t.co/k7t4JBm4Sm,POSITIVE,SYRIZA
525,"@omadaalithias Εμένα δεν μου προκαλεί καμμία έκπληξη ο Φάμελος. Είναι μία τακτική που χρησιμοποιούσε ανέκαθεν ο ΣΥΡΙΖΑ, από τα υψηλότερα κλιμάκια μέχρι το πιο ανόητο troll: Χρησιμοποιούν τον λόγο λες και οι συνομιλητές η οι δέκτες του, διαθέτουν μνήμη μόνο λίγων δευτερολέπτων.  Τρείς &amp; σήμερα",POSITIVE,SYRIZA
1596,Γιδια θελετε εναν ΠΘ που να ειναι ανθρωπος η εναν του Χαρβαρντ!!!Ξυπνηστε και δωστε 2η ευκαιρια στον τσιπρα ρε λατσηδες!!!😬😬,POSITIVE,SYRIZA
4552,@five2nds Ασχολούμαι με όλα. Ευχαριστώ για τα καλά σου λόγια.  Δεν ήξερα ότι επειδή η ΝΔ είναι κλέφτες και ψεύτες θα πρέπει να κρύψουμε τύπους σαν τον συγκεκριμένο μέχρι να γίνει βουλευτής επειδή επικαλείται το νέο. Και να ήταν ο μόνος υποψήφιος στο ΜέΡΑ25. Αυτό είναι το θέμα. Τεσπα,NEUTRAL,DIEM
2111,ΑΞΙΟΘΡΗΝΗΤΟΣ Τσίπρας στον Σκάι: Είχαμε την αφέλεια ότι οι εταίροι μας θα σεβόντουσαν τη λαϊκή ετυμηγορία https://t.co/OTC0rjCm6g,NEGATIVE,SYRIZA
1231,"""Μην πουλήσετε τα όνειρά σας. Αγωνιστείτε μαζί μας"" Θάνος Μικρούτσικος  #ΤΩΡΑ_ΚΚΕ",POSITIVE,KKE
723,"Χριστοφορίδης: Γλυτώσαμε 20 δισ. λιτότητα από την κυβέρνηση Σαμαρά, χάρη στη διαπραγμάτευση Τσίπρα (audio) https://t.co/g5Oyu2UdST",POSITIVE,SYRIZA
4216,@serkot65 σιγά μη βγει ο Βαρουφάκης που έκλεισε τις τράπεζες!!,NEUTRAL,DIEM
4409,"@kanaliotis @alafroiskioti το όλοι ίδιοι είναι δεν είναι αλήθεια ...το λέτε στα νεύρα σας αλλά πχ οι ανασφάλιστοι μπήκαν στα νοσοκομεία, έγινα πράγματα καλά. πως τα μηδενίζουμε/εξισώνουμε αυτά με τον Μητσοτάκη?",NEUTRAL,ND
1419,"Όταν σε επαινούν Σόιμπλε, Μέρκελ, Τραμπ καταλαβαίνεις γιατί σου γυρνάνε την πλάτη οι αριστεροί... https://t.co/3IH9MxkEGJ #syriza_xeftiles #ΤΩΡΑ_ΚΚΕ #8iouliou",POSITIVE,KKE
2044,"Όταν υποσχόταν κτυπημα της διαπλοκής ο Τσίπρας διατηρούσα αμφιβολίες, που τελικά δικαιώθηκαν. Ότι η ΝΔ θα φροντίσει γι'αυτό που λέει ο Αδωνις το θεωρώ πολύ πιθανό.. https://t.co/6LdZvTM0En",NEGATIVE,SYRIZA
608,Κυριάκος Μητσοτάκης - Η εμφάνιση στο The 2Night Show | Όσα είπε στον Αρναούτογλου https://t.co/49YHdiKVIw,POSITIVE,ND
1851,Νέο ιστορικό χαμηλό για το 10ετές ομόλογο: Έπεσε κάτω από το 2% λόγω επικείμενης συντριβής ΣΥΡΙΖΑ… @velopky @ellinikilisi  https://t.co/eQoZR3iAfq,NEGATIVE,SYRIZA
3770,@eriettasa Έχει ελεεινό επιτελείο συμβούλων και η διαφημιστική του καμπάνια είναι σαν να λέει μην με ψηφίσετε πηγαίντε στη Νέα Δημοκρατία,NEUTRAL,ND
1187,Περήφανος για αύριο. https://t.co/HgxKgMt9Dq  Δεν είμαι εγώ σπορά της Τύχης  ο πλαστουργός της νιας ζωής  Εγώ είμαι τέκνο της ανάγκης  κι ώριμο τέκνο της Οργής.  #ΚΚΕ #ΣΥΡΙΖΑ_ξεφτιλες #ΣΥΡΙΖΑ #ΝΔ_ξεφτιλες #ΚΙΝΑΛ #ΧΡΥΣΗ_ΑΥΓΗ #Εκλογες_2019 #εκλογες #Ελλαδα,POSITIVE,PASOK
3951,Οι Ελληνες είναι ενας ηλίθιος λαός. ΞΕΧΝΑ κ θα πληρώσει.Σύντομα θ ακουστεί το &lt;Μητσοτάκη κάθαρμα&gt; αλλά θάναι αργά.«όταν ο Ιησούς πήγε στην Ιερουσαλήμ ο λαός φώναζε 'Ωσαννά. Αργότερα βροντοφώναξε σταυρώστε τον».,NEUTRAL,ND
3226,Η μεγάλη αποδόμηση του Τσιπρα δεν θα είναι «στιγμιαία».Θα εξελιχθεί σε τρεις φάσεις: Άρχισε με την βαριά ήττα του στις ευρωεκλογές. Θα συνεχιστεί με την πολύ βαρύτερη ήττα του στις εθνικές εκλογές. Και θα ολοκληρωθεί όταν μαθευτεί η αλήθεια για το τι ακριβώς έκανε.,NEGATIVE,SYRIZA
4248,«Είμαι πολύ περήφανος γιατί σε αυτή την κυβέρνηση ούτε ένας υπουργός του ΣΥΡΙΖΑ δεν μπορεί να κατηγορηθεί ότι έβαλε το χέρι στο μέλι» Πηγή: https://t.co/L1sQ9jJxKD - https://t.co/h6vyvR3gPu.  Χα χα χα γελάνε και τα τσιμέντα .... τι να πρωτοθυμηθείς #Σκαι_Τσιπρας,NEUTRAL,SYRIZA
1957,"Πέρα από την πτώση των απατεώνων, υπάρχουν και άλλα θετικά. Η μείωση του ΚΚΕ και η διάσπαση της ακροδεξιάς σε κομματίδια. Αν μειωθεί και η Φώφη στο 5%, θα δέσει το γλυκό.",NEGATIVE,KKE
1641,"@rapidis 800 εκατομμυρια χρεος στα νοσοκομεία μετατραπηκε σε 1, 2 εκατομμυρια κερδος το 2019!τιποτα δεν ειναι τυχαίο! #syriza, #tsipras, #Εκλογες_2019",POSITIVE,SYRIZA
3294,Αλ. Τσίπρας: Ελάτε μαζί χέρι χέρι να φράξουμε τον δρόμο στην παλινόρθωση μιας δεξιάς που επιδιώκει να πάρει την ρεβάνς όχι από μας αλλά από τον λαό μας #Σύνταγμα,NEGATIVE,SYRIZA
1090,"Καποιος τους τα δινει τα λεφτα  λεει για προεκλογικη εκστρατια. Ποιος? Ποσα? Πως σκοπευει η ΝΔ να ""πατσισει"" ? https://t.co/qF4YxUygdr",POSITIVE,ND
1315,Φ. Γεννηματά: Εμείς είμαστε εγγύηση για τη σταθερότητα και την ομαλότητα στη χώρα https://t.co/lwXkxoYxjn https://t.co/UJ9JtP8s3z,POSITIVE,PASOK
3871,"Θα σας περιμένω όλους...  📌Σήμερα, Δευτέρα 📌στις 20:30 📌στη Μηχανική Καλλιέργεια (Λεωφ. Θηβών 245, Νίκαια, απέναντι από το Village Park) για την πρώτη μου προεκλογική ομιλία.  #mlivanos #nikaia #nd #μιχάλης_λιβανος https://t.co/pLX4ud4K8N",NEUTRAL,ND
4325,@velopky @ellinikilisi Τι είναι το Κυπρόμας;;;,NEUTRAL,ELL_LYSI
4867,@IoannisGrammati προφανώς αναφερόταν στον Μητσοτάκη.,NEUTRAL,ND
3064,"@platitudinous @blacktom1961 Με είχε πάρει ο ΝΔκράτης νονός μου όταν ήμουν ενός έτους (1981) και στη συγκέντρωση μου έδωσε και σημαιάκι της ΝΔ. Εγώ βέβαια φώναζα ΠΑΣΟΚ ΛΑΟΣ ΣΤΗΝ ΕΞΟΥΣΙΑ που μου είχε μάθει ο πασοκοφρουρός μπαμπάς μου, αλλά και πάλι.",NEGATIVE,PASOK
4920,ΚΚΕ: Η ανάδειξη του προεδρείου του Ευρωκοινοβουλίου αποτέλεσμα «παζαριών» για λογαριασμό των μονοπωλίων https://t.co/lJZOWFeWuJ,NEUTRAL,KKE
2255,"Εκτος απο Χαζός είσαι και Στραβος!!!!! Οταν θα την λες, να φορας τα γυαλια της πρεσβυωπιας. Ρε μήπως κ δεν ακους κιολας καλα ? Γι' αυτο ψηφιζεις Συριζα? 😂😂😂😂😂 https://t.co/ike3iq290M",NEGATIVE,SYRIZA
2773,Ομιλία του Αλ. Τσίπρα απόψε στην Πάτρα https://t.co/CfxhtHTzfc,NEGATIVE,SYRIZA
3988,Μητσοτάκης: Απευθύνω έκκληση για μαζική συμμετοχή στις εθνικές εκλογές της 7ης Ιουλίου,NEUTRAL,ND
4362,"#Πεντε_χρονια_σκοταδι Την προσοχή σας...  Αν ο Τσίπρας άφηνε Σαμαρά να βγάλει χώρα από μνημονια &amp; δεν έπαιρνε το μέρος των δανειστών λέγοντας ""Μα δεν κλείνατε την 5η αξιολόγηση""  Τι θα γινόταν; Πρωθυπουργός παγιδευμένος σε μια αριστερά που δεν τον εκφράζει  Τωρα καταλάβατε...",NEUTRAL,SYRIZA
4491,Μητσοτάκης: Στις εκλογές τελειώνουμε με τα ψέματα και τον λαϊκισμό https://t.co/oZOpaJJKnO https://t.co/2FkYz06s4g,NEUTRAL,ND
2785,Η τρυφερή φωτογραφία του Κυριάκου Μητσοτάκη με την κόρη του Δάφνη https://t.co/mhZii8Gp5A #Ant1news @kmitsotakis @neademokratia https://t.co/VjwiTXjG99,NEGATIVE,ND
770,Σας εχω πει ότι στο εστιατόριο της πιο χλιδάτης παραλίας της αττικής δεν κόβουν αποδείξεις αλλά παίζουν 2 και 3 φορές τον ύμνο της ΝΔ; Κανουν αντίσταση φοροδιαφεύγοντας και περιμένουν τη μέρα της απελευθέρωσης...,POSITIVE,ND
2535,Ο Κυριάκος Μητσοτάκης με σημαία του… ΠΑΣΟΚ (video) https://t.co/B76RPtUthj via @ΝΕΑ ΣΕΛΙΔΑ,NEGATIVE,PASOK
3427,@aleksandros967 Προτιμάς λοιπόν τον Μητσοτάκη που ξερειςνρκ των προτέρων ότι δεν θα είναι απλά χειρότερος αλλά ο χειρότερος όλων.,NEGATIVE,ND
4380,"5,7% η Χρυσή Αυγή πάνω από το ΚΚΕ στην δημοσκόπηση του https://t.co/5OBYhguMKM https://t.co/MF0ZZUVbnp",NEUTRAL,KKE
192,Το να ψηφίζεις ΝΔ το 2019 όταν το 2009 σε χρεοκόπησε και το 2012-15 σε γάμησε δεν είναι απλά άλμα λογικής είναι και μαζοχισμός.,POSITIVE,ND
1270,"Όταν είσαι ένα απο τα πουλέν του #Μητσοτακης και της #ΝΔ_ξεφτίλες και πας στα ""φιλικά"" κανάλια για να έχεις την προστασία απο τις Φιλιπινέζες δημοσιογράφους γίνεσαι εύκολα ο μάγκας #κυρανακης .Όταν πας στην #ΕΡΤ σε κολλάει στον τοίχο η Σβίγκου.ΟΚ?Το καταλάβαμε?#ΤώραΣΥΡΙΖΑ",POSITIVE,SYRIZA
2513,"ΤΑ ΠΡΑΓΜΑΤΑ ΕΙΝΑΙ ΑΠΛΑ ...  ΘΕΛΕΙς ΜΙΣΘΩΤΕ - ΣΥΝΤΑΞΙΟΥΧΕ   ΝΑ ΠΛΗΡΩΝΕΙΣ ΠΕΡΙΣΣΟΤΕΡΑ ΧΡΗΜΑΤΑ ΓΙΑ ΕΦΟΡΙΑ ΕΝΦΙΑ ???  ψηφισε νεα δημοκρατια.. {δηλωσεις κυριακου , μειωση φορολογιας επιχειρησεων}",NEGATIVE,ND
543,ΚΙΝΑΛ για νέες περιπέτειες. https://t.co/V4fmAXcgbd,POSITIVE,PASOK
838,Schaeuble: Ο Τσίπρας συμπεριφέρθηκε σαν μεγάλος πολιτικός άνδρας με τα Σκόπια https://t.co/8eQFIlLqyR,POSITIVE,SYRIZA
4646,Δεν ήξερα ότι ο Τσιπρας θα βγει στις 8 &amp; έχω κανονίσει καφέ :(,NEUTRAL,SYRIZA
740,«Το ΚΙΝΑΛ είναι η ''μαγιά'' του μέλλοντος για τη προοδευτική παράταξη και τη χώρα» https://t.co/2RW5Ss1EHy,POSITIVE,PASOK
1674,Επική ατάκα Τσίπρα στο Popaganda: Δεν ξέρω αν έρχεται ο Δρακουμέλ πάντως ο μπαρμπα-Στρουμφ δεν έρχεται! | https://t.co/TU8iuGweLw,POSITIVE,SYRIZA
2243,Με Χριστοδουλάκη τη Δευτέρα η συγκέντρωση του ΚΙΝΑΛ... https://t.co/qcTuNTRQmT,NEGATIVE,PASOK
1428,#ΝΔ_απατεωνες #Συνταγμα Τη κυριακη στις #Εκλογές_2019 έλα με τους νικητές!Ψηφίζουμε όλοι #ΣΥΡΙΖΑ για τη ζωή μας!,POSITIVE,SYRIZA
166,Ενώ φεύγουν νύχτα από το Μαξίμου 7/7/2019 #συριζα_τελος https://t.co/NQMyGK1iLD,POSITIVE,SYRIZA
5201,Τσίπρας στον ΣΚΑΙ: Δεν έχω προετοιμαστεί να περάσω στην αντιπολίτευση (vd) https://t.co/goWWomlomF,NEUTRAL,SYRIZA
900,@nickbozionelos Τα over σου σε ΣΥΡΙΖΑ και Ελληνική Λύση τα θεωρώ αχαστα πάντως...,POSITIVE,ELL_LYSI
1021,Με κυβέρνηση ΝΔ - ΠΑΣΟΚ στις 8/7 τέρμα το αφορολόγητο !!! Με εισόδημα 9.000 ευρώ θα πληρώνεις 810 ευρω φόρο +,POSITIVE,PASOK
5227,"Θέλω όταν ψηφίζουν επιστροφή ΔΝΤ Νδούλα, Μπατσόκ, Βελόπουλος να φρουρεί ξανά Βουλή ΚΚΕ, γίνεται; #debate #1500μπάτσοι",NEUTRAL,ELL_LYSI
4759,"«Μονομέτωπο, ανένδοτο αγώνα κατά της παρασιτικής ολιγαρχίας» προανήγγειλε ο Βαρουφάκης https://t.co/JeY1POyAJm",NEUTRAL,DIEM
5200,"@pavlmarin Αντε να βγει ο Μητσοτάκης τότε που δεν έχει κάνει τιποτα, ούτε το κομμα του/σας ούτε η οικογένεια του. 🤮🤮🤮🤮 Κομματοσκυλα..",NEUTRAL,ND
3640,@IoannisGrammati @Hermioni77 Το είπε ο Τσίπρας στη συνέντευξη;;;,NEUTRAL,SYRIZA
2214,«Γκάζι» Τσίπρα για ισχυρό ρόλο την επόμενη μέρα https://t.co/VmowLELZrp,NEGATIVE,SYRIZA
591,"Κ με απλή, όχι σούπερ δισαναλογικη😁  Ο Σόρος τσουλαει παμπερς για ΜΕΡΑ25 τελικά; Α με το Πάολα ρεβενιωτη όλα οκ, ο πουτανοχετός πάει Βουλή; ζημιά μόνο , κ ομοφοβία θα προκαλέσει. #timestamp https://t.co/hDl2xq7UaV",POSITIVE,DIEM
1786,Κυριάκος Μητσοτάκης: Τα γκρουπούσκουλα να γνωρίζουν ότι από τις 8 Ιουλίου θα έχουν άλλη αντιμετώπιση https://t.co/o0YdyUVyab,NEGATIVE,ND
3043,"@destroxiii @regunus Το έχω ξαναπεί, Το ΜέΡΑ25 πρέπει να έχει μόνο μη επώνυμους. Και αυτό θα το εκτιμούσε ο κόσμος",NEGATIVE,DIEM
2988,Παπανδρέου: Καλωσορίζουμε Τσίπρα και Μητσοτάκη στον 21ο αιώνα https://t.co/F8dy5ky7xw https://t.co/HfwYxtNxBa,NEGATIVE,SYRIZA
3093,Στον Alpha απόψε ο Κυρ. Μητσοτάκης με 10 δημοσιογράφους https://t.co/cdnFjp6GQU https://t.co/4K19u0Ujxk,NEGATIVE,ND
303,Το 11ο τηλεοπτικό σποτ του ΣΥΡΙΖΑ-Προοδευτική Συμμαχία για τις εκλογές της 7ης Ιουλίου https://t.co/u2sA52Mdjf,POSITIVE,SYRIZA
1311,Όλγα Νάσση σε περιοδεία η υποψήφια βουλευτής Ιωαννίνων ΣΥ.ΡΙΖ.Α- Προοδευτική Συμμαχία https://t.co/a6heaZuyFN https://t.co/83w20eJskT,POSITIVE,SYRIZA
4525,Ιστορίες &amp; Συμβάντα της 3ης Ιουλίου  https://t.co/rrbiVIJsE1  #ΣΚΑΙ #skai_xeftiles Παπαχελα ΕΣΗΕΑ Πορτοσαλτε Αλεξη Λαιεν #Ματι #Εκλογες_2019 ΣΥΡΙΖΑ #pluralismos #tsipras #πιτσες_μπλε Σκαι κυριακος μητσοτακης 7ης Ιουλιου Ακριβοπουλου Σια Κοσιωνη,NEUTRAL,SYRIZA
290,A pro-EU progressive coalition in new EU Parliament is still possible @EURACTIV https://t.co/lKqtpLAto9                                           Να γιατί ο Αλ6σ ετοιμάζει την προοδευτική συμμαχία κατ’εντολην!,POSITIVE,SYRIZA
3919,Επισκεφθήκαμε τις υπηρεσίες του Υπ. Οικονομικών στον Βόλο και συζητήσαμε με τα στελέχη και τους συνδικαλιστικούς φορείς για τις προκλήσεις που αντιμετωπίζουν οι υπηρεσίες και τις αλλαγές που πρέπει να δρομολογηθούν την επόμενη περίοδο #εκλογες2019 #mporoume_allios #ΝΔ https://t.co/IfV34AEPVt,NEUTRAL,ND
4729,Ο Βαξεβάνης καλεί τον Μητσοτάκη για συνέντευξη: «Κυριακό τολμάς;» https://t.co/FbEpYfmh7I,NEUTRAL,ND
3630,https://t.co/HCdbVruQYI Μιχαλης Τσαντεκιδης Υοψηφιος βουλευτης Ημαθιας με την ΕΛΛΗΝΙΚΗ ΛΥΣΗ - Αναπτυξη με καφε μπλοκακια και επιδοματα δεν υπαρχει ειμαστε στο Καληνυχτα.. https://t.co/HCdbVruQYI,NEUTRAL,ELL_LYSI
1809,"Η ΝΔ όταν κυβερνά φέρνει τραγικά αποτελέσματα και στην οικονομία και για την κοινωνία. Είναι θράσος να μιλά για ανάπτυξη και μεσαία τάξη.  Ζαχαριάδης Κώστας, υποψήφιος βουλευτής στο Βόρειο Τομέα Αθηνών https://t.co/xszRA5oAE7",NEGATIVE,ND
917,Δεν το χωράει ο νους μου πως κάποιος θα ψηφισει ΝΔ,POSITIVE,ND
629,@platitudinous Πριν οκτώ χρόνια η κυβέρνηση του ΠΑΣΟΚ έριχνε πίσσα και πούπουλα στα φασιστριά που έστηναν κρεμάλες. Χίλια χρόνια να ζήσει η Πασοκάρα https://t.co/xf05bwSFOx,POSITIVE,PASOK
2188,"Μία κυβέρνηση υπό τη ΝΔ θα αλλάξει προς το καλύτερο τα δεδομένα στην ελληνική οικονομία ""βλέπει"" το ΧΑ, το οποίο σήμερα προσεγγίζει ακόμη και τις 890 μονάδες, καθώς δέχεται ισχυρή ώθηση από τους τίτλους που συνδέονται με τις προσδοκίες της επόμενης 4ετίας https://t.co/HlEXT6ivoa",NEGATIVE,ND
347,"🔴 Τώρα, ζωντανά, στο κεντρικό δελτίου του Alpha TV και το Νίκο Μάνεση. 📺 Παρακολουθήστε ζωντανά εδώ: https://t.co/QMrk6d8Sa4  #stathakis #Εκλογές2019 #ΤώραΣΥΡΙΖΑ https://t.co/Fz03eAZcLo",POSITIVE,SYRIZA
3393,Σάκης Τορουνίδης από το Μεσολόγγι : «Το DNA της Τοπικής Αυτοδιοίκησης έχει ανεξίτηλα σφραγιστεί από το ΠΑΣΟΚ» | https://t.co/aca3zjP3Lm https://t.co/CfeTJW3L1e,NEGATIVE,PASOK
5034,"@totzini Ξέρεις τι είναι 4,5 χρόνια να μην έχεις δει ευρώ από την κρατική κότα κ να έχεις πληρώσει κ για τηλεοπτική άδεια; Εδώ που τα λέμε θα πρέπει να ρεφάρει τώρα γι αυτό με τον Αλαφούζο #ενωμενοι_μπορουμε! #εκλογες2019  #Εκλογές_2019  #ΝΔ_ξεφτίλες #ΝΔ_απατεωνες",NEUTRAL,ND
1267,Μητσοτάκης: Η αποχή είναι η ήττα της Δημοκρατίας https://t.co/hMR1bh9Lsj https://t.co/DvtOPGPbXh,POSITIVE,ND
5067,#nd_xeftiles #skai_xeftiles #ΝΔ_ξεφτιλες #Κουλης #Μητσοτακης #εκλογες2019 #εκλογές #7Ιουλιου #ΣΥΡΙΖΑ #Τσιπρας #ΤωραΣΥΡΙΖΑ #ΠροοδευτικηΣυμμαχια #skai_xeftiles #nd_xeftiles https://t.co/UTlaMMFMqT,NEUTRAL,SYRIZA
2892,"@C_tachtsidis @thanosplevris Kαι οποιος εχει δει το original video παρατηρει οτι το αλλο πιστο σκυλακι της ΝΔ ο Αυτιας, ουτε μια φορα δεν διεκοψε το παραληρημα του κομαντο! Αντιθετα φαινεται να το διασκεδαζει απο το μειδιαμα στο προσωπο του!",NEGATIVE,ND
2660,Σάλος από τα γέλια Τσίπρα για πτώση μαχητικού με δύο νεκρούς πιλότους https://t.co/KA9QFCFDyw https://t.co/dSg3vl8AfM,NEGATIVE,SYRIZA
5158,σαν σήμερα πριν οκτώ χρόνια η κυβέρνηση του ΠΑΣΟΚ πραγματοποίησε μια από τις μεγαλύτερες επιχειρήσεις ειρηνικής καταστολής βίαιης διαδήλωσης αγανακτισμένων πάτων,NEUTRAL,PASOK
2273,"Αχαΐα: Αγώνας για 3 έδρες στον ΣΥΡΙΖ Α - Επενδύουν πολλά στη συγκέντρωση της Τετάρτης, με Τσίπρα https://t.co/7MJwEFyykf",NEGATIVE,SYRIZA
3839,Τσίπρας στον Παπιδάκη ζωντανά. Απόλαυση.,NEUTRAL,SYRIZA
5056,"Η ΝΔ επενδύει σε εχθρούς.  Επενδύει στη ρητορική μίσους.   Μεγενθυνει τον εχθρό, στοχεύει στα ένστικτα φόβου και μίσους και η οικονομική της πολιτική περνάει σκόπιμα σε δεύτερη μοίρα. https://t.co/NVPhksRZS5",NEUTRAL,ND
2611,"Συνέντευξη του Προέδρου της Νέας Δημοκρατίας, κ. Κυριάκου Μητσοτάκη στον Ant1, στην εκπομπή «The 2night show» και τον Γρηγόρη Αρναούτογλου https://t.co/kfTGYUYurX",NEGATIVE,ND
1306,"Δημοσκόπηση Alco για το Open TV: 8,8% η διαφορά Νέας Δημοκρατίας - ΣΥΡΙΖΑ https://t.co/ZRj8YitZAy https://t.co/RRqM2DEUQM",POSITIVE,SYRIZA
