New_ID,Text,Party
7707,@Makis_Tr Αλέξης Τσίπρας!!!,SYRIZA
7708,@velopky @ellinikilisi Για τις επιστολές έπρεπε να πεις https://t.co/DvkqL9RSFD,ELL_LYSI
7709,Στις #7ιουλιου ψηφίζουμε Στις  #8iouliou όμως σημασία δεν θα έχει άλλο ένα κόμμα  μίας χρήσης Σημασία θα έχει  να είναι πιο δυνατό το κόμμα που στέκεται σταθερά στο πλευρό μας #ΚΚΕ. Η δύναμή σου  την #epomeni_mera https://t.co/3HLbn6d9oH,KKE
7710,"Μαλάκες αν ο #Τσιπρας βγει άλλες 2-3 φορές στον #skai_xeftiles θα ξανά βγει πρωθυπουργός. Η στάση των ""δημοσιογράφων"" είναι τουλάχιστον κατάπτυστη. Τους έχει κάνει σκόνη και το λέω εγώ αυτό που τον απεχθάνομαι τον μαλάκα #ΣΚΑΙ #syriza_telos #εκλογες2019 #ερχεται_μεγαλυτερη",SYRIZA
7711,"Πέστα Τσίπρα, γιατί μας περνάνε για ζώα  για το ποιός πούλησε τελικά το όνομα χρόνια πριν!!!#ΣΚΑΙ",SYRIZA
7712,"Ο πρωθυπουργός επισήμανε ότι σε αυτές τις εκλογές ψηφίζουν 570.000 νέοι ψηφοφόροι και πως η διαφορά του ΣΥΡΙΖΑ από τη Νέα Δημοκρατία στις ευρωεκλογές ήταν 500.000 ψήφοι.  ""Θεωρώ ότι η πιθανότητα, η δυνατότητα της ανατροπής, είναι... https://t.co/V0d3A9OLPb",ND
7713,@yanisvaroufakis Δεκτη η συγγνώμη του Παπαδακη Γιανη?!?!,DIEM
7714,"@atsipras εχεις δικιο,αριστερε ψευτη τσιπρα:εισαι τοσο πολυ το ίδιο ψευτης με τον μεγαλύτερο ψευτη και παλιανθρωπο(πολιτικα)της παγκόσμιας ιστοριας(κ οχι μονο της ελληνικης),τον αντρ παπαντρ,που μόνο με σενα πρέπει να πάει το ΠΑΣΟΚ.είσαι ο νομιμος διαδοχος του(=τού αντρ παπαντρ),στα ψεματα",PASOK
7715,Δείτε γιατί είναι ΑΠΙΣΤΕΥΤΟΣ ο Κ. Βελόπουλος! Είναι ΜΑΓΚΑΣ… - https://t.co/N2rjWrROFn https://t.co/mnOZfTTm9W,ELL_LYSI
7716,#Μητσοτάκης τώρα σοβαρά? βγήκες και στον αρναούτογλου??? θα σε δούμε και στο power of love όπου να 'ναι ε??,ND
7717,H NTROPI TIS DEXIAS...to IPE o ADONIS #ΝΔ_ξεφτιλες  https://t.co/AHh3pN19tl,ND
7718,Ξαφνικά όλοι θέλουν να είναι ΠΑΣΟΚ https://t.co/9lDtaWTaGa,PASOK
7719,Τσίπρας: Τρώω γκρίνια από την Μπέτυ https://t.co/ELV2JaPBft,SYRIZA
7720,Σόιμπλε υπέρ Τσίπρα για Πρέσπες: Συμπεριφέρθηκε σαν Statesman https://t.co/gfaMULwMmZ https://t.co/lDTabm3huD,SYRIZA
7721,https://t.co/gFjuCDZMcE #syriza #τσιπρας #εκλογες #συριζα #day2day,SYRIZA
7722,"Το debate τελικά ο Τσίπρας θα το κάνει με τον #skai. Εξάλλου τι έχεις απέναντι τον Κουλη, τι έχεις τη νύφη τη Κοσιώνη από το γραφείο τύπου της #ΝΔ, το ίδιο είναι. #εκλογες2019 #εκλογες #Εκλογές_2019 #ekloges",ND
7723,@mpampis44334937 @Katselos Το κεντρο ειναι χαμενο απο τον Τσιπρα δεν παει πουθενα το Κεντρο πλην Κιναλ και ΝΔ.Νταξει τον ψηφισαν το 15 με προπαγανδα 5 ετων με καταρριψη μυθων με τρελα ψαλιδια...το παιχνιδι τελειωσε το θεμα ειναι το Κιναλ να ξαναπαρει τον κοσμο του πισω,PASOK
7724,#ΤωραΣΥΡΙΖΑ  #ΝΔ_απατεωνες  Αυτό!!!!!! https://t.co/8RjVobX8ca,SYRIZA
7725,Ευτυχώς η Δευτέρα είναι πολύ κοντά .. https://t.co/JnheJWi8RSαντιδράσεις-για-τα-γέλια-τσίπρα-ενώ-μι/,SYRIZA
7726,Βάσω Κιντή στο facebook για τη συνέντευξη του Τσίπρα στον Σρόιτερ https://t.co/xDhbKIcLct,SYRIZA
7727,Τσίπρας: Θυμηθείτε ότι ο Σαμαράς δεν παρέδωσε καν το Μαξίμου όπως εθιμοτυπικά όφειλε. Κοσιώνη: Ε δεν είχατε δημιουργήσει κλίμα συναίνεσης.   Aπορεί μετά για το #skai_xeftiles η νύφη.,SYRIZA
7728,"Απευθύνομαι στη μεγάλη πλειοψηφία των Ελλήνων, σε αυτούς που κάποτε ονομάστηκαν μη προνομιούχοι. Η Ελλάδα ανήκει στη μεγάλη της κοινωνική πλειοψηφία. Όχι στα τζάκια που θέλουν να επιστρέψουν γιατί θεωρούν ότι η εξουσία τους ανήκει ως κληρονομικό δικαίωμα, είπε ο κ.Τσίπρας...",SYRIZA
7729,Δεν καταλαβαίνω γιατί όλοι στην ΝΔ θέλουν να ψηφίσουμε την κυρία Χαριτάτου που το μόνο που έχει να προτείνει είναι ένα ακόμη μουσείο για την Αθήνα. Λες κι έχουμε δημοτικές εκλογές.,ND
7730,@sfairika Γιατί είπε του Τσίπρα να μην πάει?,SYRIZA
7731,Αυτό που έγινε με τη ΣυνΦωνία και το Ελληνικό Όραμα έχει γίνει και στο ΣΥΡΙΖΑ αλλά με χειρότερα ρούχα και χωρίς δόντια.,SYRIZA
7732,Μητσοτάκης από την Χαλκιδική: Δεν δικαιολογείται αποχή στις 7 Ιουλίου https://t.co/08OQXJeCmj https://t.co/38fYD9gbvh,ND
7733,"Σχόλιο Άδωνι για Τσίπρα στον ΣΚΑΪ: ""Απολογείτο σαν κακομοίρης"" https://t.co/ktqqxQyOvo https://t.co/ZCGPQlzrzW",SYRIZA
7734,"@ArchaiosPolitis @sofenia Μόνο που εδώ είναι πολύ σοβαρά τα πράγματα,έχουμε να κάνουμε κ με τους φασίστες που κουβαλάει ε; όχι μόνο με τον κλέφτη  Μητσοτάκη.. οπότε άκυρο φίλε μου ούτε για αστείο δεν τους ψηφίζω",ND
7735,Νέα βόμβα Χριστοφορίδη: Όταν ο Μητσοτάκης διαβεβαίωνε ότι θα κόψει τις συντάξεις! (βίντεο) https://t.co/nsCzkCcjVn,ND
7736,"Τζανακόπουλος: O ΣΥΡΙΖΑ θα είναι εδώ, θα έχει πρωταγωνιστικό ρόλο στην πολιτική ζωή https://t.co/dVUCe77BIV",SYRIZA
7737,Τσίπρας στο Σκάι Πλεύρης στα Εξάρχεια Και εμεις δε μπορούμε να παμε στο σεφ #πλευρης #Εκλογες_2019,SYRIZA
7738,Ειναι οι Sturmabteilung του συριζα! https://t.co/FLG2F0R9Jk,SYRIZA
7739,ένα επαρμένο τσογλάνι του #ΠΑΣΟΚ,PASOK
7740,Χθες εσκασε η επιστολη σημερα Skai ο Τσιπρας στις 7 Ιουλιου ΣΚΑΕΙ  η η κυβερνηση Συριζα. Κι ομως γυρναει.... #ΣΚΑΙ,SYRIZA
7741,Γιώργος Κατρούγκαλος: Κρίμα που ο κ. Μητσοτάκης δεν δέχθηκε συζήτηση με τον πρωθυπουργό https://t.co/sI4fezaQry,ND
7742,Στην «Επόμενη Μέρα» με τον Σεραφείμ Κοτρώτσο  καλεσμένοι ο υπουργός Επικρατείας και υποψήφιος βουλευτής του ΣΥΡΙΖΑ-ΠΡΟΟΔΕΥΤΙΚΗ ΣΥΜΜΑΧΙΑ  Δημήτρης Τζανακόπουλος και η εκπρόσωπος Τύπου της ΝΔ  Σοφία Ζαχαράκη σε μία εφ΄ όλης της ύλης αντιπαράθεση για την κρίσιμη εκλογική αναμέτρηση. https://t.co/whMwG93jiB,SYRIZA
7743,"🔴#ΕΡΤ #Τσίπρας Ο ασφαλισμένος που θα δίνει τα λεφτά του σε μια ιδιωτική ασφαλιστική εταιρία  πρέπει να ξέρει ότι θάχει μια μεγάλη επισφάλεια. Θυμάστε την υπόθεση ΑΣΠΙΣ Πρόνοια, που έσκασε και τόσοι άνθρωποι έχασαν το βιος τους; Εθελοντικά πηγαν  δεν έχει σημασία",SYRIZA
7744,"Τελευταία εργάσιμη με ΣΥΡΙΖΑ. Ποιος να το έλεγε, ε μέσω του χρήστη @protagongr",SYRIZA
7745,Την Τετάρτη 3 Ιουλίου ο Αλέξης Τσίπρας στην Πάτρα https://t.co/lEYeJmOUKH https://t.co/ENTso8mpWR,SYRIZA
7746,Αντί να μιλάει σε μένα παρακολουθεί τον Τσίπρα. Ε ρε μαύρο που έχει να πέσει.,SYRIZA
7747,"#Εκλογες_2019: Αναμένεται να σαρώσει αύριο η ΝΔ και να λάβει ""λευκή επιταγή"" από τους πολίτες. Πάντως, σε περίπτωση αποτυχίας τής νέας κυβέρνησης, πρέπει να ξέρουν από τώρα οι διάφοροι Πορτοσάλτε ότι θα τελειώσει σε εκείνο ακριβώς το σημείο η δημοσιογραφική καριέρα τους.",ND
7748,ΣΥΝΕΝΤΕΥΞΗ ΤΟΥ ΝΙΚΟΥ ΝΙΚΟΛΟΠΟΥΛΟΥ ΣΤΟΝ ΠΑΝΑΓΙΩΤΗ ΑΠΟΣΤΟΛΟΥ https://t.co/YbE9vjGCMM … … … …  #ΜΑΚΕΔΟΝΙΑ_ΓΗ_ΕΛΛΗΝΙΚΗ #η ελλαδα #ΑΝΕΛ #ΣΥΡΙΖΑ #Παυλοπουλο  #Νεα Δημοκρατια #Στο_μυαλο_του_Αλεξη #Μακεδονια #τσιπρας #Συμφωνια #ΠΓΔΜ #Macedonia #Η Ελλαδα #Βενιζέλος #Βενιζελο #S-400,SYRIZA
7749,''The New Daily Mail'': ΣΥΡΙΖΑ: Οκτώ ερωτήματα σε Μητσοτάκη για το ασφαλισ... https://t.co/sLAcxm73f8,ND
7750,@bizarretheo @PGPapanikolaou @yanisvaroufakis Ποιες συμπεριφορές εννοείς ? Θίχτηκε κάποιος με τη δημοσίευση κάποιου και τον καλεί να το αποδείξει. Ποιο είναι το μεμπτό ?,DIEM
7751,Απόψε η κεντρική προεκλογική ομιλία Μητσοτάκη στην Αθήνα https://t.co/Unz87DbSsi https://t.co/OcnUHH4fcS,ND
7752,@spigaro @PGPapanikolaou @a13x____ @yanisvaroufakis Λάθος κάνεις. Είναι απόλυτη ευθύνη της παράταξης τί σόι ανθρώπους κατεβάζει να την εκπροσωπήσουν.,DIEM
7753,"@velopky Πρόεδρε καλησπέρα . Άλλαξε αυτόν από το δελτίο ειδήσεων του ALERT γιατι ,δεν αφήνει κανέναν να μιλήσει και εκνευρίζει τους θεατές ,Με εκτίμηση πάμε για τη μεγάλη νίκη!!!!!!!!",ELL_LYSI
7754,"Από τη χθεσινοβραδινή περιοδεία σε Μεγάλη Γότιστα, Μεγαλο Περιστερι, Ιωαννινα και Μέτσοβο. Ζωηρές συζητήσεις απολογισμού, αλλά και επί των προγραμματικών θέσεων του ΣΥ.ΡΙΖ.Α. για την επόμενη τετραετία. #ΤώραΣΥΡΙΖΑ #Εκλογές2019 https://t.co/MXNCUhdcnj",SYRIZA
7755,Εκλογές 2019: Τα σενάρια αυτοδυναμίας της ΝΔ και η κατανομή εδρών στη Βουλή https://t.co/EfNE50r6A4,ND
7756,Στο μεταξυ αυτό που ο συριζα έκανε μεγάλη ζημιά στην αριστερά το ξεκίνησαν -με πόνο ψυχής- οι δεξιοί κι ούτε στα πιο τρελά τους όνειρα δεν πίστευαν ότι θα το κάνουν σημαία κκε κι άλλοι αριστεροί.,KKE
7757,"Δεν σας αρέσει η αποδεδειγμένη προσπάθεια του Αλεξη  Για μια καλύτερη ζωή,για μια καλύτερη Ελλαδα... Αν θα βγει η ΝΔ περιμένετε τότε να βγει ο ήλιος από την Δύση  για να δείτε και στις καλύτερες μέρες. @atsipras #nd_xeftiles #skai_xeftiles",ND
7758,"#Μητσοτακης. Τι ήταν εδάφους ή ιπτάμενος? Τι βαθμό είχε? Σμηνίτης? Πουλάδα απέκτησε?  #εκλογες2019 #εκλογες_2019 #7ιουλίου #7iouliou2019.  -Όλα στον αγώνα για τη νίκη.. , ε? Σε μας τα λέει? Μασάμε? #Ελλαδα #greece2019 #Greece . https://t.co/QgFHp2AbwZ",ND
7759,Νέες δημοσκοπήσεις: σταθερά πρώτη και αυτοδύναμη η ΝΔ https://t.co/kyFUNLtEey #Ant1news #ant1ekloges @syriza_gr @neademokratia https://t.co/DecI3D9N0Y,ND
7760,@thanosplevris @neademokratia Θα πηγαίνεις άνετα για καφέ με τον Κικιλια με τα αλεξίσφαιρα μόλις βγει η #ΝΔ_ξεφτιλες,ND
7761,ΚΚΕ για την ομιλία Τσίπρα στη Δραπετσώνα https://t.co/DYBsyGF1QXκκε-omilia-tsipra-drapetsona/,KKE
7762,"Τους πληρωνουμε 6509€ το μηνα για να μην μπορουν ουτε τα ιδια τους τα ψηφοδελτια να σταυρωσουν με ενα σταυρο διπλα στο ονομα τους.  Βουλευτες κυριες και κυριοι, επαγγελματιες λογοβγαλτες... 😂 #Εκλογες_2019 #ΝΔ #Συριζα #Κιναλ #κκε #τσιπρας #μητσοτακης https://t.co/22emgF8QHi",PASOK
7763,Μονόδρομος το ισχυρό ΚΚΕ είπε η Παπαρήγα: Ο λαός να αμφισβητήσει αντιλαϊκές συμφωνίες https://t.co/kpycSN0tOw https://t.co/G5IXVebJfj,KKE
7764,#Σκαι_Τσιπρας https://t.co/da2UHQ7aQX,SYRIZA
7765,Συγκέντρωση αλά Αντρέα ο Τσίπρας στην Πάτρα και μήνυμα σε Μητσοτάκη: ““Ας μη βιάζονται οι πρίγκιπες να επιστρέψουν στο θρόνο” (vid) https://t.co/jrvOJZBD9L,SYRIZA
7766,Guardian: Έτοιμη η Νέα Δημοκρατία για τη νίκη  https://t.co/FmAUkVSRvc,ND
7767,Η σκληρή αντιμετώπιση των ΜΜΕ στον Μητσοτάκη #ΝΔ #Εκλογές2019 #Εκλογές_2019 https://t.co/MeMRqtRmdE,ND
7768,ΣΥΡΙΖΑ: Να απαντήσει καθαρά ο κ. Μητσοτάκης για την κοινωνική ασφάλιση - https://t.co/vMpF8d8q1z https://t.co/1xfv2VpIiO,ND
7769,@AnergosO Εμένα εσχάτως έμαθα ότι με μπλόκαραν το Κιναλ και η Φώφη. Μια πασοκαρα μου έμεινε,PASOK
7770,"Μαρία Γαλλιού: ""Το ΚΙΝΑΛ δεν είναι συμπλήρωμα εξουσίας"" - Τι Νέα Λάρισα; - https://t.co/rGZ6M93gkM https://t.co/m4ygnO9LAi",PASOK
7771,"Κωνσταντίνος Δρακονταειδής στον Prisma 91,6: “Εάν η Νέα Δημοκρατία κερδίσεις εκλογές, θα έχουμε έναν πολιτικό οδοστρωτήρα όσον αφορά τα δικαιώματα, τα εργασιακά και μία άλλη σειρά άλλων πραγμάτων.” https://t.co/LvcQgRL8IB https://t.co/k6H4D2YfKN",ND
7772,@Tsiprandreu Όπως ο Γιανης με ένα ν έτσι η σ στη γραφή είναι Κλαιων Γρηγοριαδης,DIEM
7773,Κυριάκος Μητσοτάκης στον ΣΚΑΙ : Δεν θα κοπεί κανένα επίδομα. Οι μειώσεις φόρων θα ισχύσουν από το 2020 #... https://t.co/uyksrVVrY5,ND
7774,ΜΙΑ ΜΕΡΑ Η ΛΑΓΚΑΡΝΤ ΘΑ ΔΕΙΡΕΙ ΤΟΝ ΚΟΥΛΗ. ΔΕΝ ΤΗ ΓΛΙΤΩΝΕΙ. ΜΕ 40 ΔΙΣ ΚΑΤΑΠΙΣΤΕΥΜΑ ΠΩΣ ΜΩΡΕ ΘΑ ΠΑΜΕ ΣΕ ΠΙΣΤΟΛΗΠΤΙΚΗ;  Σάλος με τη «βόμβα» Μπάμπη για μνημόνιο ΝΔ από 8 Ιουλίου - Σε πανικό ο Μητσοτάκης https://t.co/lPFUogLLFa,ND
7775,"@five2nds @1987_melina @anthi7vas Τρεις χαρακτηρισμοί από στελέχη του ΣΥΡΙΖΑ που ""διαφώνησαν"" με την πρόταση που θα κατέθετε η κυβέρνηση στην ΔΙΑΠΡΑΓΜΑΤΕΥΣΗ με τους δανσιεστές. Σύμφων με τα λεγόμενα τους λοιπόν η πρόταση αυτή ήταν 3ο Μνημόνιοο και σ'αυτή τη πρόταση ο Βαρουφάκης ψήφισε ΝΑΙ! Τι δεν καταλαβαίνεις?",DIEM
7776,Συζήτηση Κ. Μητσοτάκη με Βολιώτες επαγγελματίες στο παρκάκι του Αναύρου https://t.co/KUJpndkIz9,ND
7777,Κοιτά να δεις μαλακα που θα κλείσει την ψαλίδα με αυτους τους βλάκες που του παίρνουν συνέντευξη  #ΣΚΑΙ #σκαι #τσιπρας #tsipras https://t.co/2ErylBW8d1,SYRIZA
7778,"@neademokratia Συγνώμη κιόλας,αλλά μιλάτε για αλαζονεία εσεις? ΕΣΕΙΣ? Έλεος,επιτελους δείτε την αλήθεια κατά πρόσωπο...έστω και τώρα...αλλά...τι λέω? Αλαζονεία ε? ο Τσιπρας?",SYRIZA
7779,"Η επίθεση όμως του Κινήματος Αλλαγής δεν θα είναι μονομέτωπη κατά του ΣΥΡΙΖΑ. Κάθε άλλο. Μόνο τυχαία δεν ήταν άλλωστε η αποστροφή του λόγου της Φώφης Γεννηματά, όταν περιέγραφε σε… https://t.co/oLEeLt708E",PASOK
7780,"Μετά το «ναυάγιο» του ντιμπέιτ, τόσο με τον Κυριάκο Μητσοτάκη, όσο και με όλους τους πολιτικούς αρχηγούς, ο Αλέξης Τσίπρας προσανατολίζεται σε διακαναλική συνέντευξη.  https://t.co/WPiib5rUzM",SYRIZA
7781,"αυτο που ακουμε τωρα στο χαριτατο,τι ειναι; παλι για το ΜΑΤΙ και τον τσιπρα; παλι τι κ πώς; αναλυση επ αυτου οι λασπολαγνοι;",SYRIZA
7782,@konmanol1 @giannMak @syriza_gr Τα ιδια παθανε κι αυτοι που ητανε στην θεση τους οταν βγηκε ο Τσιπρας.. Ολες οι κυβερνησεις τα ιδια δεν κανουν?. Φυγε ξενε ελα δικε μου!!,SYRIZA
7783,"#Σκαι_Τσιπρας  Άλλος συνέντευξη στον Αρναούτογλου και ο πρωθυπουργός στο κανάλι που του ασκούν πόλεμο από την αρχή της 4ετιας. Για πειτες μας ποιος έχει το μυαλό μέσα στο κεφάλι του? Ποιος δεν γελοιοποιεί τις εκλογές?  Δεν πειράζει χθες ακούστηκαν αλήθειες μπροστά στους ""αλήτες""",SYRIZA
7784,Αλ. Τσίπρας: Ήταν μια οριακή απόφαση το εμπάργκο στον ΣΚΑΙ - Δεν βοήθησε το ΣΥΡΙΖΑ https://t.co/QwZMp0TPSf #LiberalGr,SYRIZA
7785,"@Antilogosblog Ταφόπλακα στο ΠΑΣΟΚ με υπογραφή Φώφης, Σταμάτη και Σκανδαλίδη",PASOK
7786,@Antilogosblog Πάντως αυτά έλεγε και το δεξιό tl πριν την εκλογή Τσίπρα. Μόνο που είχαμε δίκιο!,SYRIZA
7787,"@vagtsal Δεν μπορώ να πω ότι θυμάμαι διακυβέρνηση Μητσοτακη σινιορ, από αυτά που διαβάζω νομίζω ότι είχε καποιες (ενδεχομενως όχι καταλυτικες) διαφορες με κουρασμένο.Το ερωτημα είναι αν η βάση της ΝΔ είναι ίδια αυτή του 2004,δεδομένου ότι μεσολάβησε μια μικρή κατάρρευση ενδιάμεσα.",ND
7788,@velopky @ellinikilisi Σκουπισε μονο τα αιματα,ELL_LYSI
7789,"@VasilisXtM @SeventeenNovemb Καλό πολύ καλό! ""Έξυπνος ο Τσίπρας!""",SYRIZA
7790,@South_SouL1 σημερα ξεσπασε φωτια σε σκαφος στο Βολο. Επισης σημερα μιλησε ο Βαρουφακης στο Βολο. Δεν ξερω αν εχει καμια σχεση,DIEM
7791,@andritsos @AdonisGeorgiadi Κι εσύ τι στεναχωριέσαι...μην τυχόν βγάλουν τον Βέμπερ και χολοσκάσει ο Μητσοτάκης;;;,ND
7792,Άδωνις Γεωργιάδης στη Ν. Φιλαδέλφεια: Δώστε αυτοδυναμία στον Κυριάκο Μητσοτάκη  -  https://t.co/yeT9pxwg4Q... https://t.co/WsRihhxnuv,ND
7793,@kyranakis Αγαπητέ Κώστα όσο υπάρχουν άνθρωποι σαν κι εσένα σε αυτήν την παράταξη που ακούει στο όνομα Νέα Δημοκρατία τότε τότε το μόνο σίγουρο είναι πως έχουμε μέλλον. Σου εύχομαι μέσα από την καρδιά μου καλή επιτυχία!,ND
7794,"Αν η ΝΔ δεν πάρει την αυτοδυναμία , ο #Μητσοτάκης θα ξεκινήσει επαφές με Φώφη και #κιναλ .  Δηλαδή ο λαός θα επιστρέψει στα χρόνια εξαθλίωσης και κρίσης σαν να μην πέρασε μια μέρα.   Από την πρόοδο στο σκοταδισμό.   ΝΔ-ΠΑΣΟΚ ενωμένοι για μια χειρότερη Ελλάδα",PASOK
7795,[Κλικ και διαβάστε στο https://t.co/ZKnHUrrDVI] Θα πήγαινε ο  #Κυριάκος για τρέξιμο με τον  #Τσίπρα; https://t.co/GIKAafUdbA,SYRIZA
7796,#skai #Τσιπρας Νομιζω οτι αυριο το πρωι πρεπει να βγει δημοσια ο #kmitsotakis να τον ευχαριστησει για την αυτοδυναμία.  Ο τυπος αυτοκτονεί,SYRIZA
7797,"@Dora_Bakoyannis Υπό τα προηγηθέντα, καθίσταται αντιληπτό νομίζω, πως δεν έχει η ΝΔ περίοδο χάριτος. Να τελειώνουμε πλέον με αριστερά κατακάθια και κρατιστές. Τις δημιουργίες δηλαδή του Εθνικού ωλετήρα Άντριου του Α', του Β' των Παπανδρέου.",ND
7798,"Πάντως η επόμενη συγκυβέρνηση ΝΔ-ΠΑΣΟΚ θα είναι μια ομορφιά. Θα έχει βουλευτές: τον Καραμανλή που εκτροχιασε τα δημοσιονομικά την περίοδο 2004-2009, τον ΓΑΠ που έφερε στη χώρα το ΔΝΤ και το 1ο μνημόνιο, τον Σαμαρά των Ζαππείων και του 2ου μνημονίου. Θίασος! #ΝΔ_απατεωνες",PASOK
7799,"Νέα Δημοκρατία στην τηλεόραση, στο ραδιόφωνο, στα social media. Τώρα και στο Μετρό https://t.co/stDpkDTI74 https://t.co/wi6IpJvgqd",ND
7800,Άγνωστοι βανδάλισαν το εκλογικό περίπτερο του ΚΚΕ στο Ηράκλειο https://t.co/29iQcWAznG,KKE
7801,Ο Αλ. Τσίπρας περιέγραψε γελώντας τον θάνατο δύο Ελλήνων πιλότων  https://t.co/IUKQI40s7w #LiberalGr,SYRIZA
7802,Σ. Αβραμόπουλος: Το πραγματικό διακύβευμα των εκλογών είναι πόσο ισχυρό θα βγει το ΚΚΕ https://t.co/yLM48Mrvn1,KKE
7803,Τα γέλια του Αλέξη Τσίπρα ενώ μιλούσε για την πτώση F-16 και το θάνατο δύο πιλότων (video) - https://t.co/Tcn9hs4UBU https://t.co/ycYcQAPyrv,SYRIZA
7804,@vythos70 @KostasVaxevanis Μαρια γνωριζει οτι η επιστολη ειχε δημοσιοποιηθει το 2005 απο ΤΑ ΝΕΑ  Ειχε κανει το κυκλο της στα πανελ Τωρα ο κακομοιρης προσπαθει να ξανακερδισει την ευνοια Τσιπρα μετα το φιασκο δημοσκοπησεων,SYRIZA
7805,"Rass: Στις 11,7 μονάδες η διαφορά ΝΔ- ΣΥΡΙΖΑ στην εκτίμηση ψήφου https://t.co/ncMKittYUW https://t.co/lKPaksDCVL",SYRIZA
7806,Βλεπω τον Τσιπρα να πηγαινει και αυριο με τους αμπαλους #skai #ekloges2019,SYRIZA
7807,"@AthensVoice «Μετανάστρια από την Αρμενία, αποκλειστική νοσοκόμα στο νοσοκομείο Νίκαιας, πήδηξε από το παράθυρο και σκοτώθηκε για να μην απελαθεί. Κρίμα, έχασε την ευκαιρία να συνοδεύσει τον Τσίπρα στη δεξίωση του Προεδρικού»",SYRIZA
7808,Συνέντευξη του Υφυπουργού Εξωτερικών Τέρενς Κουίκ στην τηλεόραση του Alpha. Τι είπε για την διγλωσσία της ΝΔ στο θέμα του Μακεδονικού και πως με την Συμφωνία των Πρεσπών προστατεύτηκαν και με το Air Policing τα βόρεια σύνορά μας. https://t.co/o0avElfEG3,ND
7809,#ekloges2019  Στη γνωστή εξαγγελία του Κυριάκου Μητσοτάκη για επίδομα 2.000 ευρώ για κάθε νέο παιδί που γεννιέται αναφέρθηκε ο «γαλάζιος» υποψήφιος βουλευτής https://t.co/cgGOfQlS7n,ND
7810,Τελευταίο βράδυ με το θίασο #ΣΥΡΙΖΑ_ξεφτιλες. Από Δευτέρα θα λογοδοτήσει στη δικαιοσύνη.  #syriza_telos  #Εκλογες_2019 https://t.co/iRblncM5Gx,SYRIZA
7811,Καποιος να μας πει αν ειναι αληθεια https://t.co/LutLlWBmhp       #Σκαι_Τσιπρας #ερχεται_ΠΟΥΤΣΑ #Εκλογες_2019 #εκλογες2019 #ΝΔ_ξεφτίλες #ΝΔ_απατεωνες #συριζα_τελος #ΣΥΡΙΖΑ,SYRIZA
7812,Η Αντιστασιακή Αριστερά πάει Μητσοτάκη; – Μεταρρύθμιση https://t.co/ybr8OTrAFc,ND
7813,@helenprotopapa χειρότερος ακόμα κ απ΄τα δωσίλογα κόμματα π μ δόλο μας οδήγησαν σε δανειακές κ υποδούλωση στο δ'ράιχ  είναι ο ξεπλυματίας κ ενισχυτής τους συριζα .ξαμολύθηκε απ το σύστημα γ ν παγιδεύσει εξαπατώντας κ ν ανακόψει τς έλληνες πολίτες π ήταν ήδη σ αρχή δρόμου αγώνα γ απελευθέρωση .,SYRIZA
7814,Τι δεν μπορεί να κρύψει ο Κυρ. Μητσοτάκης | ARTI NEWS https://t.co/z8PsLc3pvU,ND
7815,"@lilia_mer @spigaro @radiourgos_dogs Όντως, και δυστυχώς, υπάρχει η πιθανότητα να μπει ο Βελόπουλος στη Βουλή. Γιατί ο Κούλης θα είναι ούτως ή άλλως στη Βουλή ως (προσωρινός) αρχηγός της αξιωματικής αντιπολίτευσης.",ELL_LYSI
7816,"Ν. Γ. Μιχαλολιάκος στην TRT: Ο Μητσοτάκης ισχυρίζεται ότι θα “νοικοκυρέψει” την Χώρα, την ώρα που το κόμμα του χρωστά 280 εκατ. ευρώ! https://t.co/yaHk8M9rUl",ND
7817,Τρεις δημοσκοπήσεις «τελειώνουν» τον ΣΥΡΙΖΑ και δίνουν αέρα αυτοδυναμίας στη Νέα Δημοκρατία https://t.co/tn557BXnKM,SYRIZA
7818,Από τότε ζήτησε μια ονομασία για τους Σκοπιανούς ο Μακεδονικός.......Χαλβάς  #ΣΚΑΙ  #Καραμανλής  #νδ  #ΝΔ_ξεφτίλες,ND
7819,Χαλαρές στιγμές για την Φώφη Γεννηματά σε ουζερί στην Ηλιούπολη https://t.co/3xY1hZiFw8 https://t.co/eDlpaohJ1L,PASOK
7820,@panlabro @neleftheriadi_ Και γιατί γράφτηκε στην ΝΔ ?......Αφού και ΠΑΣΟΚ (ΚΙΝΑΛ) να ψηφίσει το ίδιο είναι...σαν ΝΔ !!,PASOK
7821,"Τσιπρας αυτή τη στιγμή ομιλία Θεσσαλονίκη, 150 άτομα.. 300 αστυνομικοί... Αντέ και εις ανώτερα",SYRIZA
7822,"Εχω δει πολλα στη ζωη μου οπως  Ιουλιανα  21η κινημα Βασιλεως κινημα Ιωαννιδη Κυπρος Επιστρατευση κ τι δεν εχω δει ,, αλλα τον Τσιπρα να δινει συνεντευξη στη Σια Κοσιωνη στο Σκαι δεν θα το περιμενα ποτε !!!",SYRIZA
7823,"Μήνυμα χωρίς χρέωση για τους κωλόγερους, από τη Νέα Δημοκρατία https://t.co/OSmTUuScxX",ND
7824,Μια χαρα θα κυβερνησει ο Κουλης και η #ΝΔ τωρα που ολη την βρωμοδουλεια την εκανε ο κατσαπλιας... Και θα γινει και ηρωας... #Συριζα_τελος #Εκλογες_2019,SYRIZA
